survey_duration,consent_timer_page_submit,meta_info_browser,meta_info_version,meta_info_operating system,meta_info_resolution,prolific_id_timer_page_submit,welcome_instr_timer_page_submit,attention check 1,attention_1_timer_page_submit,detection_intro_time_page_submit,3_task_real_or_fake,3_task_sharing,3_task_seen_before,4_task_real_or_fake,4_task_sharing,4_task_seen_before,5_task_real_or_fake,5_task_sharing,5_task_seen_before,6_task_real_or_fake,6_task_sharing,6_task_seen_before,7_task_real_or_fake,7_task_sharing,7_task_seen_before,8_task_real_or_fake,8_task_sharing,8_task_seen_before,9_task_real_or_fake,9_task_sharing,9_task_seen_before,10_task_real_or_fake,10_task_sharing,10_task_seen_before,11_task_real_or_fake,11_task_sharing,11_task_seen_before,12_task_real_or_fake,12_task_sharing,12_task_seen_before,13_task_real_or_fake,13_task_sharing,13_task_seen_before,14_task_real_or_fake,14_task_sharing,14_task_seen_before,15_task_real_or_fake,15_task_sharing,15_task_seen_before,16_task_real_or_fake,16_task_sharing,16_task_seen_before,16_task_timer_page_submit,17_task_real_or_fake,17_task_sharing,17_task_seen_before,17_task_timer_page_submit,slider_confidence_1,confidence_timer_page_submit,experience_deepfakes_1,experience_detecting_1,search_engine_1,reverse_image_search_1,genai_1,media_literacy_timer_page_submit,attention check 2,attention_2_timer_page_submit,honesty check 1,honesty check 2,honesty_timer_page_submit,debrief_timer_page_submit,thank_you_timer_page_submit,mobile,attention_1_failed,attention_2_failed,honesty_1_failed,honesty_2_failed,id
395.0,5.1,Chrome,134.0.0.0,Windows NT 10.0,1600x900,1.5,3.1,"Recycling,Composting",7.5,15.9,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",11.6,Probably real,No,"No, everything was in order and the image was new to me.",16.6,52,4.1,3,3,5,1,0,31.4,I prefer audiobooks,7.7,No,No,4.9,16.0,2.1,0,0,0,0,0,G2_P0335
727.0,3.4,Chrome,131.0.0.0,Windows NT 10.0,1536x864,33.2,11.2,"Recycling,Composting",16.0,57.3,Definitely real,No,,Definitely real,No,,Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,No,,Definitely real,No,,Definitely fake,No,,Probably fake,No,,Definitely fake,No,,Definitely fake,No,,Definitely fake,No,,Probably fake,No,,Definitely fake,No,,Probably fake,No,,Probably real,No,,7.7,Probably real,No,,6.5,100,4.2,6,6,6,6,6,91.3,I prefer audiobooks,50.9,No,No,17.9,24.5,1.8,0,0,0,0,0,G2_P0467
452.0,4.1,Firefox,136.0,Windows NT 10.0,1920x1080,1.5,1.7,"Recycling,Composting",10.8,9.1,Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",27.4,Definitely fake,No,"No, everything was in order and the image was new to me.",39.1,60,4.4,3,3,6,2,3,13.4,I prefer audiobooks,6.8,No,No,4.1,16.0,1.4,0,0,0,0,0,G2_P0220
768.0,19.4,Safari,18.3,Macintosh,810x1080,1.7,2.8,"Recycling,Composting",17.2,15.1,Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",23.5,Probably fake,No,"No, everything was in order and the image was new to me.",24.0,55,5.5,0,0,3,0,0,45.8,I prefer audiobooks,94.4,No,No,7.7,47.7,5.9,0,0,0,0,0,G2_P0168
162.0,3.8,Chrome,134.0.0.0,Macintosh,1710x1112,0.9,1.5,"Recycling,Composting",7.8,6.1,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",6.5,Probably fake,No,"No, everything was in order and the image was new to me.",6.0,37,4.2,4,1,6,6,4,13.8,I prefer audiobooks,7.1,No,No,3.4,11.6,1.3,0,0,0,0,0,G2_P0323
824.0,10.0,Chrome iPhone,134.0.6998.99,iPhone,402x874,2.1,2.0,"Recycling,Composting",28.2,29.2,Probably real,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",23.6,Definitely fake,No,"No, everything was in order and the image was new to me.",26.1,88,16.0,2,0,6,1,0,38.6,I prefer audiobooks,11.4,No,No,7.5,26.8,3.7,1,0,0,0,0,G2_P0366
535.0,19.0,Chrome,132.0.0.0,Linux x86_64,1920x1080,2.1,3.9,"Recycling,Composting",60.1,74.7,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,Yes,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",13.8,Probably fake,No,"No, everything was in order and the image was new to me.",18.4,91,35.9,5,5,6,6,6,16.4,I prefer audiobooks,35.8,No,No,7.9,16.5,5.3,0,0,0,0,0,G2_P0041
276.0,10.6,Chrome,134.0.0.0,Macintosh,2560x1440,1.5,7.7,"Recycling,Composting",15.6,9.8,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",11.1,Definitely fake,No,"No, everything was in order and the image was new to me.",11.8,63,4.8,4,4,5,3,3,23.7,I prefer audiobooks,13.2,No,No,8.3,19.6,1.7,0,0,0,0,0,G2_P0144
798.0,88.7,Chrome,134.0.0.0,Windows NT 10.0,1536x864,138.1,6.0,"Recycling,Composting",30.2,19.6,Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",28.1,Probably fake,No,"No, everything was in order and the image was new to me.",27.4,41,9.7,2,2,4,3,1,30.2,I prefer audiobooks,16.0,No,No,14.1,22.4,8.9,0,0,0,0,0,G2_P0459
1178.0,29.6,Chrome,134.0.0.0,Windows NT 10.0,1366x768,5.2,8.8,"Recycling,Composting",46.0,28.7,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",39.0,Probably fake,No,"No, everything was in order and the image was new to me.",53.6,29,12.3,1,1,1,0,0,225.3,I prefer audiobooks,28.1,No,No,13.6,38.9,13.3,0,0,0,0,0,G2_P0202
532.0,359.6,Chrome,131.0.0.0,Windows NT 10.0,1366x768,1.1,0.9,"Recycling,Composting",3.3,6.2,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"Yes, I experience an issue and could NOT see the image.",Probably real,No,"Yes, I experience an issue and could NOT see the image.",Probably fake,No,"Yes, I experience an issue and could NOT see the image.",Probably real,No,"Yes, I experience an issue and could NOT see the image.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"Yes, I experience an issue and could NOT see the image.",Definitely fake,No,"Yes, I have seen this image before.",Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"Yes, I experience an issue and could NOT see the image.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"Yes, I have seen this image before.",Probably real,No,"Yes, I experience an issue and could NOT see the image.",4.8,Definitely fake,No,"Yes, I experience an issue and could NOT see the image.",23.3,78,4.0,5,4,4,6,5,11.2,I prefer audiobooks,3.5,No,No,3.9,1.8,1.4,0,0,0,0,0,G2_P0568
472.0,12.1,Chrome,134.0.0.0,Windows NT 10.0,1920x1080,1.8,7.5,"Recycling,Composting",25.8,79.3,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",16.7,Probably real,No,"No, everything was in order and the image was new to me.",16.2,20,7.3,2,1,5,1,1,36.8,I prefer audiobooks,17.5,No,No,9.0,10.7,6.9,0,0,0,0,0,G2_P0240
600.0,10.6,Chrome,133.0.0.0,Windows NT 10.0,1600x900,12.0,38.8,"Recycling,Composting",24.1,60.8,Definitely real,Yes,,Definitely real,Yes,,Definitely real,Yes,,Definitely fake,No,,Probably real,Yes,,Probably fake,No,,Probably fake,No,,Probably real,No,,Definitely real,Yes,,Probably fake,No,,Probably real,No,,Definitely real,No,,Probably real,Yes,,Probably real,Yes,,10.2,Probably real,No,,34.9,78,5.3,5,5,5,5,4,23.5,I prefer audiobooks,21.2,No,No,10.9,23.5,4.4,0,0,0,0,0,G2_P0017
207.0,3.5,Chrome iPad,114.0.5735.99,iPad,810x1080,1.1,1.4,"Recycling,Composting",9.1,6.3,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,Don't know,"No, everything was in order and the image was new to me.",9.6,Probably fake,No,"No, everything was in order and the image was new to me.",8.0,34,3.6,3,3,5,2,2,14.2,I prefer audiobooks,8.8,No,No,4.8,12.4,1.9,1,0,0,0,0,G2_P0239
927.0,15.5,Firefox,136.0,Windows NT 10.0,1600x900,12.4,9.8,"Recycling,Composting",27.2,23.2,Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",44.2,Probably fake,No,"No, everything was in order and the image was new to me.",20.5,30,48.3,3,3,5,4,4,82.4,I prefer audiobooks,84.7,No,No,14.8,5.5,3.2,0,0,0,0,0,G2_P0578
803.0,400.1,Chrome,134.0.0.0,Windows NT 10.0,1366x768,1.7,5.5,"Recycling,Composting",32.8,23.6,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"Yes, I experience an issue and could NOT see the image.,No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",21.7,Probably real,Yes,"No, everything was in order and the image was new to me.",15.4,75,5.3,3,4,4,4,4,23.1,I prefer audiobooks,19.4,No,No,15.9,14.6,3.5,0,0,0,0,0,G2_P0564
704.0,155.6,Chrome,134.0.0.0,Windows NT 10.0,1920x1080,8.1,9.1,"Recycling,Composting",35.5,35.7,Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"Yes, I have seen this image before.",Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"Yes, I have seen this image before.",Probably real,Yes,,Probably fake,No,"No, everything was in order and the image was new to me.",18.0,Definitely fake,No,"No, everything was in order and the image was new to me.",16.0,100,5.3,5,5,5,5,4,45.3,I prefer audiobooks,16.5,No,No,13.1,11.0,16.6,0,0,0,0,0,G2_P0025
542.0,28.3,Chrome,133.0.0.0,Windows NT 10.0,1366x768,3.0,8.2,"Recycling,Composting",22.1,20.7,Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"Yes, I have seen this image before.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",16.0,Probably real,Yes,"No, everything was in order and the image was new to me.",28.2,70,9.2,5,5,5,4,3,39.6,I prefer audiobooks,19.9,No,No,19.9,49.7,4.8,0,0,0,0,0,G2_P0428
299.0,10.4,Chrome,134.0.0.0,Windows NT 10.0,1536x864,1.8,1.6,"Recycling,Composting",6.9,6.8,Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",9.6,Probably fake,No,"No, everything was in order and the image was new to me.",11.1,63,4.6,3,3,6,2,5,21.4,I prefer audiobooks,6.5,No,No,5.3,9.1,1.3,0,0,0,0,0,G2_P0276
351.0,10.8,Chrome,134.0.0.0,Macintosh,2048x1152,5.4,3.2,"Recycling,Composting",17.4,10.8,Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",13.6,Definitely fake,No,"No, everything was in order and the image was new to me.",12.2,65,12.1,4,2,6,6,0,29.1,I prefer audiobooks,11.9,No,No,10.8,21.2,3.2,0,0,0,0,0,G2_P0307
388.0,4.6,Chrome,134.0.0.0,Windows NT 10.0,1536x864,1.5,2.4,"Recycling,Composting",9.0,8.5,Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",10.8,Probably fake,No,"No, everything was in order and the image was new to me.",13.7,60,4.7,3,2,5,0,0,27.1,I prefer audiobooks,6.3,No,No,5.3,21.2,2.6,0,0,0,0,0,G2_P0342
835.0,16.5,Chrome,134.0.0.0,Android 10,412x915,5.3,13.9,"Recycling,Composting",45.1,20.2,Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",20.6,Probably fake,No,"No, everything was in order and the image was new to me.",25.8,52,7.0,3,3,1,0,0,70.1,I prefer audiobooks,21.1,No,No,16.9,41.4,6.0,1,0,0,0,0,G2_P0306
350.0,14.3,Chrome,134.0.0.0,Android 10,360x772,1.2,2.3,"Recycling,Composting",22.5,14.8,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",11.6,Probably fake,No,"No, everything was in order and the image was new to me.",13.5,60,7.6,2,2,6,3,2,29.7,I prefer audiobooks,13.0,No,No,6.7,18.2,4.1,1,0,0,0,0,G2_P0151
267.0,4.6,Chrome,134.0.0.0,CrOS x86_64 14541.0.0,1920x1080,1.5,3.8,"Recycling,Composting",6.5,8.9,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",18.6,Probably real,No,"No, everything was in order and the image was new to me.",13.9,50,4.8,4,3,5,5,4,16.7,I prefer audiobooks,6.2,No,No,4.8,13.8,1.7,0,0,0,0,0,G2_P0518
430.0,4.9,Safari iPhone,18.3.1,iPhone,428x926,1.4,1.2,"Recycling,Composting",17.6,8.3,Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",25.5,Probably fake,No,"No, everything was in order and the image was new to me.",34.0,75,6.5,2,2,6,0,0,28.9,I prefer audiobooks,12.8,No,No,5.2,20.6,1.6,1,0,0,0,0,G2_P0182
692.0,7.4,Safari iPhone,18.3.1,iPhone,402x874,1.2,3.7,"Recycling,Composting",22.1,11.5,Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"Yes, I have seen this image before.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"Yes, I have seen this image before.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",9.4,Probably fake,No,"No, everything was in order and the image was new to me.",57.4,55,11.0,3,2,5,6,1,22.2,I prefer audiobooks,25.5,No,No,7.3,24.0,5.0,1,0,0,0,0,G2_P0229
