survey_duration,consent_timer_page_submit,meta_info_browser,meta_info_version,meta_info_operating system,meta_info_resolution,prolific_id_timer_page_submit,welcome_instr_timer_page_submit,attention check 1,attention_1_timer_page_submit,detection_intro_time_page_submit,3_task_real_or_fake,3_task_sharing,3_task_seen_before,4_task_real_or_fake,4_task_sharing,4_task_seen_before,5_task_real_or_fake,5_task_sharing,5_task_seen_before,6_task_real_or_fake,6_task_sharing,6_task_seen_before,7_task_real_or_fake,7_task_sharing,7_task_seen_before,8_task_real_or_fake,8_task_sharing,8_task_seen_before,9_task_real_or_fake,9_task_sharing,9_task_seen_before,10_task_real_or_fake,10_task_sharing,10_task_seen_before,11_task_real_or_fake,11_task_sharing,11_task_seen_before,12_task_real_or_fake,12_task_sharing,12_task_seen_before,13_task_real_or_fake,13_task_sharing,13_task_seen_before,14_task_real_or_fake,14_task_sharing,14_task_seen_before,15_task_real_or_fake,15_task_sharing,15_task_seen_before,16_task_real_or_fake,16_task_sharing,16_task_seen_before,16_task_timer_page_submit,17_task_real_or_fake,17_task_sharing,17_task_seen_before,17_task_timer_page_submit,slider_confidence_1,confidence_timer_page_submit,experience_deepfakes_1,experience_detecting_1,search_engine_1,reverse_image_search_1,genai_1,media_literacy_timer_page_submit,attention check 2,attention_2_timer_page_submit,honesty check 1,honesty check 2,honesty_timer_page_submit,debrief_timer_page_submit,thank_you_timer_page_submit,mobile,attention_1_failed,attention_2_failed,honesty_1_failed,honesty_2_failed,id
335.0,2.9,Chrome,134.0.0.0,Windows NT 10.0,1920x1080,2.3,2.1,"Recycling,Composting",10.8,9.2,Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",13.5,Definitely fake,No,"No, everything was in order and the image was new to me.",8.2,88,11.5,4,4,6,6,4,26.0,I prefer audiobooks,8.6,No,No,4.7,38.7,2.5,0,0,0,0,0,G1_P0205
646.0,42.7,Chrome,134.0.0.0,Android 10,412x892,1.9,4.9,"Recycling,Composting",30.4,282.4,Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",12.9,Definitely fake,No,"No, everything was in order and the image was new to me.",7.8,90,5.3,5,5,6,2,2,26.6,I prefer audiobooks,11.6,No,No,8.2,25.1,2.1,1,0,0,0,0,G1_P0248
320.0,3.5,Chrome,129.0.0.0,Windows NT 10.0,1366x768,1.1,8.4,"Recycling,Composting",8.8,6.5,Probably real,No,"Yes, I experience an issue and could NOT see the image.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"Yes, I experience an issue and could NOT see the image.",Definitely real,No,"Yes, I experience an issue and could NOT see the image.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely fake,Yes,"Yes, I have seen this image before.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,Yes,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,Yes,"Yes, I have seen this image before.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",7.8,Definitely fake,No,"Yes, I experience an issue and could NOT see the image.",8.9,100,8.1,5,4,4,4,5,10.8,I prefer audiobooks,23.2,No,No,9.4,32.4,1.5,0,0,0,0,0,G1_P0414
528.0,20.4,Chrome,133.0.0.0,Windows NT 10.0,1366x768,2.1,5.5,"Recycling,Composting",41.4,27.6,Definitely fake,No,,Definitely real,No,,Probably real,No,,Probably real,No,,Probably real,No,,Probably fake,No,,Probably real,No,,Definitely real,No,,Probably fake,No,,Probably real,No,,Probably fake,No,,Probably fake,Yes,,Definitely real,Yes,,Probably fake,No,,40.5,Probably real,No,,10.6,64,7.1,4,4,3,3,4,39.0,I prefer audiobooks,18.9,No,No,16.2,25.8,3.8,0,0,0,0,0,G1_P0407
651.0,8.3,Chrome,133.0.0.0,Windows NT 10.0,1280x720,1.9,5.1,"Recycling,Composting",84.5,24.6,Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,Don't know,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",29.1,Definitely fake,No,"No, everything was in order and the image was new to me.",21.4,80,9.0,5,5,6,4,5,42.6,I prefer audiobooks,29.5,No,No,15.1,27.4,13.1,0,0,0,0,0,G1_P0028
377.0,187.5,Chrome,130.0.0.0,Windows NT 10.0,1366x768,1.2,1.4,"Recycling,Composting",4.1,20.4,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"Yes, I experience an issue and could NOT see the image.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"Yes, I experience an issue and could NOT see the image.",Probably real,No,"Yes, I experience an issue and could NOT see the image.",Definitely fake,Yes,"Yes, I experience an issue and could NOT see the image.",Probably real,No,"Yes, I experience an issue and could NOT see the image.",Definitely fake,No,"Yes, I have seen this image before.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"Yes, I experience an issue and could NOT see the image.",Definitely fake,No,"Yes, I experience an issue and could NOT see the image.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",8.6,Definitely fake,No,"No, everything was in order and the image was new to me.",5.4,91,3.8,4,5,5,4,5,12.7,I prefer audiobooks,4.0,No,No,2.9,10.9,13.9,0,0,0,0,0,G1_P0271
275.0,4.2,Chrome,134.0.0.0,Android 10,360x800,2.0,1.6,"Recycling,Composting",13.9,12.8,Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,,Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,,Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,,Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,,8.6,Definitely fake,No,"No, everything was in order and the image was new to me.",7.8,66,5.0,4,2,5,4,4,21.2,I prefer audiobooks,9.1,No,No,7.0,22.3,1.7,1,0,0,0,0,G1_P0386
330.0,5.3,Edge,134.0.0.0,Windows NT 10.0,1366x768,2.5,4.4,"Recycling,Composting",11.7,12.5,Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",12.2,Definitely fake,No,"No, everything was in order and the image was new to me.",8.6,50,5.3,1,0,3,0,0,22.0,I prefer audiobooks,9.9,No,No,7.6,23.7,2.5,0,0,0,0,0,G1_P0275
517.0,55.6,Chrome,134.0.0.0,Windows NT 10.0,1366x768,2.5,8.8,"Recycling,Composting",35.6,72.3,Probably real,No,,Definitely real,Yes,,Definitely real,Yes,"Yes, I have seen this image before.",Definitely real,Yes,,Definitely real,Yes,,Definitely fake,No,,Definitely real,Yes,,Definitely real,Yes,"Yes, I have seen this image before.",Definitely real,Yes,,Probably real,Yes,,Probably fake,No,,Definitely real,Yes,,Definitely fake,No,,Definitely real,Yes,,11.3,Probably real,No,,14.6,94,7.5,5,5,5,5,5,24.9,I prefer audiobooks,20.0,No,No,42.1,39.2,10.6,0,0,0,0,0,G1_P0253
663.0,6.8,Safari,18.3,Macintosh,1728x1117,1.6,8.8,"Recycling,Composting",20.2,6.5,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",9.0,Definitely fake,No,"No, everything was in order and the image was new to me.",9.2,95,4.9,4,5,6,5,4,25.4,I prefer audiobooks,9.1,No,No,7.2,8.3,1.5,0,0,0,0,0,G1_P0282
444.0,6.4,Firefox,136.0,Windows NT 10.0,1366x768,1.8,5.5,"Recycling,Composting",24.7,11.8,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",13.0,Probably fake,No,"No, everything was in order and the image was new to me.",16.7,77,6.5,4,4,5,4,4,18.5,I prefer audiobooks,45.7,No,No,27.2,17.9,3.8,0,0,0,0,0,G1_P0565
720.0,18.9,Safari iPhone,18.3.1,iPhone,390x844,1.8,3.5,"Recycling,Composting",30.8,20.2,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",51.5,Probably fake,No,"No, everything was in order and the image was new to me.",55.6,75,9.2,5,5,6,4,3,26.6,I prefer audiobooks,13.0,No,No,8.6,32.2,2.3,1,0,0,0,0,G1_P0303
488.0,7.1,Safari iPhone,18.3.1,iPhone,440x956,4.2,1.7,"Recycling,Composting",12.3,6.6,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",12.6,Definitely fake,No,"No, everything was in order and the image was new to me.",7.5,60,6.6,4,4,4,4,5,18.1,I prefer audiobooks,12.5,No,No,6.6,22.7,1.9,1,0,0,0,0,G1_P0185
192.0,2.3,Chrome,134.0.0.0,Windows NT 10.0,1536x864,0.7,1.7,"Recycling,Composting",7.8,6.0,Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,,Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",5.6,Definitely fake,No,"No, everything was in order and the image was new to me.",5.2,85,3.7,5,4,5,4,2,8.4,I prefer audiobooks,10.7,No,No,3.9,3.7,1.0,0,0,0,0,0,G1_P0012
641.0,47.6,Safari iPhone,18.3,iPhone,390x844,1.2,4.7,"Recycling,Composting",21.9,25.2,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,Don't know,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",14.1,Definitely fake,No,"No, everything was in order and the image was new to me.",30.1,71,16.2,5,4,6,3,3,51.9,I prefer audiobooks,16.1,No,No,10.8,49.2,8.8,1,0,0,0,0,G1_P0093
706.0,4.8,Chrome,131.0.0.0,Windows NT 10.0,1280x720,2.4,31.5,"Recycling,Composting",38.6,31.4,Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Definitely fake,Yes,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",18.0,Definitely fake,No,"No, everything was in order and the image was new to me.",12.8,90,16.0,5,5,6,5,5,53.2,I prefer audiobooks,14.7,No,No,16.5,38.8,5.5,0,0,0,0,0,G1_P0313
470.0,42.2,Firefox,132.0,Windows NT 6.3,1472x828,2.0,5.9,"Recycling,Composting",40.8,42.5,Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",12.0,Probably fake,No,"No, everything was in order and the image was new to me.",12.1,86,6.6,5,5,4,4,4,27.9,I prefer audiobooks,36.6,No,No,16.9,28.6,6.2,0,0,0,0,0,G1_P0356
432.0,17.0,Chrome,132.0.0.0,Linux x86_64,412x915,3.1,7.1,"Recycling,Composting",12.3,11.9,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",24.1,Probably real,No,"No, everything was in order and the image was new to me.",16.5,45,9.4,4,3,4,4,6,24.2,I prefer audiobooks,15.1,No,No,9.6,21.6,4.9,0,0,0,0,0,G1_P0488
320.0,93.6,Firefox,136.0,Windows NT 10.0,1536x864,1.3,4.7,"Recycling,Composting",11.3,18.3,Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",7.6,Definitely fake,No,"No, everything was in order and the image was new to me.",7.6,85,4.6,4,3,6,5,5,14.8,I prefer audiobooks,8.9,No,No,4.1,12.5,2.3,0,0,0,0,0,G1_P0410
669.0,106.2,Edge,134.0.0.0,Windows NT 10.0,1366x768,1.4,15.3,"Recycling,Composting",35.0,32.2,Probably fake,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,Don't know,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",11.4,Definitely fake,No,"No, everything was in order and the image was new to me.",18.6,75,8.3,4,4,4,4,4,16.9,I prefer audiobooks,34.0,No,No,45.1,16.2,1.8,0,0,0,0,0,G1_P0507
579.0,37.8,Edge,134.0.0.0,Windows NT 10.0,1366x768,1.3,2.4,"Recycling,Composting",4.8,33.2,Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",27.6,Definitely fake,No,"No, everything was in order and the image was new to me.",6.1,84,28.1,5,5,5,3,3,10.8,I prefer audiobooks,28.1,No,No,66.8,31.3,17.8,0,0,0,0,0,G1_P0480
291.0,6.1,Firefox,136.0,Macintosh,1920x1080,1.4,2.9,"Recycling,Composting",12.7,23.6,Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,Don't know,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,Don't know,"No, everything was in order and the image was new to me.",Probably fake,Don't know,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",10.2,Definitely fake,No,"No, everything was in order and the image was new to me.",6.8,3,6.2,1,1,6,5,0,20.9,I prefer audiobooks,14.4,No,No,5.8,13.7,2.3,0,0,0,0,0,G1_P0257
544.0,6.8,Chrome,133.0.0.0,Windows NT 10.0,1366x768,1.6,5.3,"Recycling,Composting",29.2,33.0,Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely fake,Yes,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,Yes,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",8.6,Definitely fake,No,"No, everything was in order and the image was new to me.",22.5,85,11.2,5,4,5,3,4,45.2,I prefer audiobooks,37.9,No,No,17.2,18.2,5.0,0,0,0,0,0,G1_P0512
310.0,7.6,Chrome,134.0.0.0,Windows NT 10.0,1366x768,1.7,2.3,"Recycling,Composting",8.7,6.7,Probably real,No,"Yes, I experience an issue and could NOT see the image.",Probably real,Yes,"Yes, I experience an issue and could NOT see the image.",Probably real,Yes,,Probably real,Yes,,Probably real,No,"Yes, I have seen this image before.",Probably real,No,"Yes, I have seen this image before.",Probably fake,No,,Probably real,No,,Probably real,No,"Yes, I experience an issue and could NOT see the image.",Probably fake,No,,Definitely fake,No,,Probably fake,No,"Yes, I experience an issue and could NOT see the image.",Definitely fake,No,,Probably real,No,,6.6,Definitely fake,No,,8.0,83,8.6,2,4,5,4,2,20.5,I prefer audiobooks,6.4,No,No,7.3,1.9,2.4,0,0,0,0,0,G1_P0283
502.0,12.1,Chrome,134.0.0.0,Windows NT 10.0,1366x768,3.1,3.4,"Recycling,Composting",18.0,8.7,Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",21.3,Definitely fake,No,"No, everything was in order and the image was new to me.",26.7,78,8.9,2,3,4,3,2,30.4,I prefer audiobooks,16.5,No,No,10.8,11.5,8.6,0,0,0,0,0,G1_P0074
269.0,13.8,Safari iPhone,18.1.1,iPhone,414x896,1.1,2.3,"Recycling,Composting",19.6,6.6,Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",8.3,Definitely fake,No,"No, everything was in order and the image was new to me.",7.1,73,6.2,4,2,5,2,4,17.4,I prefer audiobooks,9.3,No,No,39.1,18.2,2.3,1,0,0,0,0,G1_P0034
422.0,15.6,Safari iPhone,18.4,iPhone,393x852,3.1,4.0,"Recycling,Composting",23.5,17.9,Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",21.8,Probably fake,No,"No, everything was in order and the image was new to me.",16.9,75,10.9,4,5,6,4,4,34.4,I prefer audiobooks,21.8,No,No,8.3,27.4,3.4,1,0,0,0,0,G1_P0600
